account name,Account numbers in order,,,,,Richard,,,,,,,,,,,,,,,,,,,,,
Richard,55548.30248,66781.47165,46118.32901,1477.636698,1677.852152,Tim,7219.485828,5752.065043,13400.64341,15437.7316,34780.48931,1661.760828,80717.46515,33493.5601,77690.94756,22415.83952,,,,,,,,,,,
Tim,-546.3286071,14085.06287,-2207.266877,45360.46698,53772.81873,Charles,69808.38024,23702.74086,-645.1898836,6708.615933,9379.954112,931.8557075,11533.95777,1286.487555,27973.09831,5518.432484,,,,,,,,,,,
Charles,81042.67411,33115.15039,18136.84354,6869.763795,59946.62505,Ricco,36527.3608,36503.88234,3067.021409,7777.251812,26569.14419,17256.73846,3603.469705,48662.17346,60478.89299,25722.38603,,,,,,,,,,,
Ricco,73867.92835,3117.838716,91324.40881,58498.48372,21010.76753,Ali,25458.88426,16453.24121,23316.12362,27558.93617,29197.89928,-2454.57588,238.7385191,10953.07019,6713.511535,31466.79946,,,,,,,,,,,
Ali,9807.937741,57394.93844,9999999999,52736.05268,40015.55847,Ahmad,17780.04057,63893.38609,23119.17468,62014.91084,5412.020237,647.6753429,385.6867106,703.8120808,4069.260178,82892.36294,,,,,,,,,,,
Ahmad,10602.25545,56444.1595,52718.77702,3325.408796,31594.79321,Jamla,30504.47389,6037.873116,14857.35593,92442.5418,13164.07823,12888.55965,5980.687867,-77.40552431,7301.794814,7486.015394,,,,,,,,,,,
Jamla,11790.50323,33693.84556,25859.69415,36781.25678,31854.38645,Singh,-1989.301887,59849.13198,2128.526059,650.756988,-2248.194675,4458.275771,15949.14384,40804.87669,38484.0639,13454.87048,,,,,,,,,,,
Singh,42144.21947,33785.81976,1E+17,0.001,4475.42837,Li Chen,5216.980385,2142.972035,8875.282184,13066.96984,5657.096172,34643.38967,61544.60761,57939.17756,81.11885148,83693.28144,,,,,,,,,,,
Li Chen,11249.49383,15187.43509,46946.83884,2939.787758,37609.88685,Asad Khan,7807.30441,380.250476,14862.32878,6589.184533,-2925.43706,157.8456791,1789.532457,1153.413159,2438.716737,3965.782902,2135.672144,91545.61418,10387.80161,42226.62388,43127.54856,1280.440913,28053.81141,50053.10923,10295.14809,61054.059,46806.75994
Asad Khan,32178.64878,7498.130904,29885.38577,58000.5252,57855.0104,James,62410.70184,30084.13249,-5952.787145,11673.00336,32435.91357,7175.105958,1641.081361,16852.30118,29117.30037,20912.04553,,,,,,,,,,,
James,1317.02242,16921.31291,30002.26253,-3089.845978,895.4723111,Chris,1566.860863,41379.44769,8451.256315,16415.89028,-232.9721093,888.2818293,13747.13977,8016.863115,-4706.891609,45687.70389,,,,,,,,,,,
Chris,64407.04692,13523.98304,31174.33277,21139.34463,12961.25715,Sarah,-4765.186316,2922.82131,1192.784424,70396.71614,6456.99892,257.40862,16952.49034,30375.31,33814.30397,72970.21213,,,,,,,,,,,
Sarah,43452.99886,8302.159471,2309.921517,13018.42325,8179.408218,Christy,53142.8844,16641.47538,9464.786175,-3879.379903,45396.84064,-2926.926065,0.99,62093.48577,18194.19233,63708.45787,,,,,,,,,,,
Christy,62122.64519,21061.888,34463.96555,4853.619923,12694.34607,Tania,79016.06793,15064.7903,1222.569989,Richard,69467.57374,12326.55231,-0.12312213,-6338.054424,41203.49208,24775.702,,,,,,,,,,,
Tania,17444.47226,-374.3071444,46233.57731,16343.42907,38839.43582,Swift,78623.20043,-2295.813101,21258.10985,Tim,12950.39453,12890.40478,3.43E+12,52683.05,97098.22219,24985.67483,,,,,,,,,,,
Swift,-26.35297861,26765.02955,0.745413375,33.30917614,47251.88227,Halan,11465.28608,65841.32786,-518.9369518,Charles,-3596.477471,53413.91,fsdsfsd32423,14020.37042,-405.8992105,17481.71092,,,,,,,,,,,
Halan,39403.07072,-3438.747106,557.6226484,-3690.080032,-6355.42496,Jennifer,29049.78848,54872.64609,9492.958958,Ricco2324,14307.08647,13004.34685,54127.33515,26646.70007,2119.409759,17659.25379,,,,,,,,,,,
Jennifer,18484.20986,11788.56938,13311.41599,6688.970143,49281.62112,Jenny,81898.88478,42902.90199,15340.34896,Ali,55967.84943,15248.99579,46559.72911,69280.57383,62.16347144,2841.747157,,,,,,,,,,,
Jenny,28288.4192,6148.404528,48050.65401,7939.870185,15073.29708,Choo ,67535.09382,36716.93434,32751.45254,has2342.23423,10611.75436,62846.55031,324.8225587,88427.82709,18171.64032,-2356.686801,,,,,,,,,,,
Choo ,2189.256767,46610.88505,4526.560045,47624.77332,-1722.994154,15469.19637,26403.17397,59716.86801,5584.764018,Jamla,11630.63327,16443.84377,37557.27221,60906.31655,206.6227266,4035.246525,,,,,,,,,,,
,,,313.5522596,,,,,,,Singh,,,,,,,,,,,,,,,,,
,,,26493.98571,,,,,,,Li Chen.423,,,,,,,,,,,,,,,,,
,,,2946.423436,,,,,,,Asad Khan,,,,,,,,,,,,,,,,,
,,,11574.19321,,,,,,,James,,,,,,,,,,,,,,,,,
,,,25340.63321,,,,,,,Chris,,,,,,,,,,,,,,,,,
,,,1533.674995,,,,,,,Sarah,,,,,,,,,,,,,,,,,
,,,39469.30049,,,,,,,Christy,,,,,,,,,,,,,,,,,
,,,26524.40548,,,,,,,Tania,,,,,,,,,,,,,,,,,
,,,54333.35764,,,,,,,Swift,,,,,,,,,,,,,,,,,
,,,36216.43043,,,,,,,Halan,,,,,,,,,,,,,,,,,
,,,30122.663,,,,,,,Jennifer,,,,,,,,,,,,,,,,,
,,,19397.95482,,,,,,,Jenny,,,,,,,,,,,,,,,,,
,,,6342.740924,,,,,,,Choo ,,,,,,,,,,,,,,,,,
,,,33959.82343,,,,,,,,,,,,,,,,,,,,,,,,
