account name,Account numbers in order,,,,,Richard,,,,,,,,,,,,,,,,,,,,,
Richard,18401.44935,75668.31995,15900.90645,33110.7362,15174.53572,Tim,31166.34715,6016.385341,21556.2053,41493.36599,30255.84504,20789.23272,6067.246334,32337.96612,10313.03593,38870.38356,,,,,,,,,,,
Tim,1088.337515,5131.056304,-1862.343332,-547.6508607,7369.189243,Charles,1465.556338,69256.44703,73934.05231,52017.7088,34464.40332,-2919.80335,17767.03615,51081.96263,24730.0423,47227.57106,,,,,,,,,,,
Charles,17640.44285,25304.08689,46696.89098,-4194.555413,10452.32515,Ricco,18866.97574,40073.81404,21354.72019,13613.55346,45640.3147,10255.2945,25367.45103,4422.776453,12645.91752,7241.296813,,,,,,,,,,,
Ricco,52909.87524,54041.06633,19803.25174,499.7686643,14964.77878,Ali,-566.7534547,18727.01452,12903.87141,12505.56061,81806.05502,36068.5968,56908.04633,-1930.754938,40170.73383,5893.597156,,,,,,,,,,,
Ali,75537.797,43364.55034,11971.59006,301.3564112,8525.124091,Ahmad,31447.33986,22511.38741,80259.33843,15939.43326,21544.84054,21595.40984,-3078.059307,85486.52372,-767.8467552,4730.453723,,,,,,,,,,,
Ahmad,13245.96263,18576.47462,85366.48203,2403.967499,10923.9893,Jamla,35331.63904,54140.55614,4914.505464,3025.571646,2577.022804,6192.469705,34115.1923,51603.82515,6308.636164,27255.67162,,,,,,,,,,,
Jamla,15626.00945,8967.720873,233.7385815,15997.12382,2840.353357,Singh,6604.420308,8272.480938,24208.95899,-683.1485898,10097.63517,77604.7641,-1651.719691,17612.14907,-402.9540183,12507.72059,,,,,,,,,,,
Singh,9619.396377,24870.24336,18930.79605,-2311.24852,7685.204344,Li Chen,17218.35406,22533.77476,7497.543083,-7065.677804,2532.242651,6971.884528,3937.757609,36743.62034,16807.09709,68510.15541,,,,,,,,,,,
Li Chen,24646.60858,15708.61571,33031.03383,23688.65423,18724.13724,Asad Khan,4765.526216,48515.14324,-1837.074245,7742.759342,11571.53733,14284.87104,1413.818367,66222.42014,19316.30619,21824.88877,74479.59842,2575.626144,6986.265858,17591.35698,50486.32678,1087.173551,91011.86267,10208.96196,20019.15796,911.0489356,17960.78212
Asad Khan,2729.593907,24386.20613,15677.78319,8121.583441,43050.6211,James,38952.67086,825.6359942,45855.74006,11606.8376,29729.73132,9223.952398,12386.97301,8858.305013,56362.86256,7649.140394,,,,,,,,,,,
James,4629.561028,6222.116728,-2409.475428,58467.45233,50724.16009,Chris,1711.925012,17223.02582,45385.82856,2339.306388,24063.54465,9549.990815,60740.78644,23969.07162,12091.77973,73444.08655,,,,,,,,,,,
Chris,26278.93695,45359.8544,4830.945543,-6300.502843,47432.1289,Sarah,25512.68922,1123.868285,4043.924896,86049.14891,57610.56772,5775.850152,57203.16142,41532.83291,4381.521279,12821.23885,,,,,,,,,,,
Sarah,74245.72529,4541.70104,11808.22339,4386.251424,24141.25598,Christy,49231.27912,7051.110692,-677.7675802,7579.199588,54091.45851,39035.04004,7450.593782,41249.19965,13799.38753,-10.26752126,,,,,,,,,,,
Christy,16003.64296,3324.927111,-4145.527902,-197.0378832,20260.89394,Tania,44861.12094,5792.648883,9161.901557,Richard,21534.58248,45.1506909,6678.363709,70043.07019,2925.918278,2711.000973,,,,,,,,,,,
Tania,2682.334787,2024.126535,23215.26598,159.5272572,25117.17847,Swift,2112.854084,39583.52547,27465.82893,Tim,49408.54668,58162.49916,17257.73102,-984.2295127,86316.04535,57824.74962,,,,,,,,,,,
Swift,61614.28672,10269.4864,3589.782901,22874.28058,70598.41127,Halan,3444.945347,10091.51754,56599.88942,Charles,44959.91424,48509.91854,23718.99283,2890.567631,2302.392514,29726.45839,,,,,,,,,,,
Halan,1757.489381,11779.49098,30003.71481,30680.76965,34711.75456,Jennifer,16010.24645,70592.82315,3662.414464,Ricco,7519.698808,68560.17344,-919.049188,61742.27428,142.4843147,72881.58759,,,,,,,,,,,
Jennifer,-45.64260011,25872.28212,59725.09886,341.1480078,15523.48685,Jenny,19731.17313,51509.32583,23592.18287,Ali,7547.780108,339.0459996,-8367.247782,2656.819745,18549.75103,58559.14451,,,,,,,,,,,
Jenny,9221.795754,20313.60796,2771.245463,1389.059721,1987.050911,Choo ,7648.825166,11163.53784,44612.99424,Ahmad,28954.09752,22121.89043,57670.27728,58399.47181,23989.86959,23333.44119,,,,,,,,,,,
Choo ,64636.58519,-168.0558746,54894.16716,44622.35968,48149.70426,40532.70731,36869.86766,5003.654038,2394.078201,Jamla,2163.811136,-8518.204424,14676.03822,67431.56722,5687.802797,50437.53921,,,,,,,,,,,
,,,1046.042104,,,,,,,Singh,,,,,,,,,,,,,,,,,
,,,28935.62396,,,,,,,Li Chen,,,,,,,,,,,,,,,,,
,,,25208.59165,,,,,,,Asad Khan,,,,,,,,,,,,,,,,,
,,,2779.347553,,,,,,,James,,,,,,,,,,,,,,,,,
,,,26882.26684,,,,,,,Chris,,,,,,,,,,,,,,,,,
,,,762.7909622,,,,,,,Sarah,,,,,,,,,,,,,,,,,
